110.0	184.0	57.45844442670134	49.56011555821931
110.0	205.0	46.704876561455016	69.14481333528329
110.0	392.0	37.23524072404503	28.032624003196815
120.0	102.0	35.042148148148335	81.55660000000012
120.0	184.0	56.56425925925911	48.44787999999994
120.0	205.0	47.792302481833815	67.35356666805671
120.0	392.0	38.348014773436226	29.126096007478562
130.0	102.0	36.99086246902007	80.37936001020284
130.0	184.0	55.56092592592593	47.35779999999977
130.0	205.0	48.895382757063366	65.55732000453844
130.0	392.0	39.37900000000002	30.238999999999695
140.0	102.0	38.96962962962983	79.18592000000018
140.0	184.0	54.49425586160665	46.28901455078477
140.0	205.0	49.99992594784333	63.73474400240525
140.0	392.0	40.3456296296296	31.37640000000005
150.0	102.0	40.66340740740751	77.94488000000001
150.0	184.0	53.431925925925746	45.212080000000014
150.0	205.0	51.091074088665366	61.93111200160531
150.0	392.0	41.298787841050135	32.516741824555595
160.0	102.0	41.674395090651075	76.50470667001258
160.0	184.0	52.36846088423468	44.12770222611272
160.0	205.0	52.17008025959191	60.15690000139472
160.0	392.0	42.39140740740721	33.60231999999968
170.0	102.0	42.64087039336049	75.01182000234792
170.0	184.0	51.25431479906545	43.06218000317244
170.0	205.0	53.26741978253489	58.349960003198476
170.0	392.0	43.529404002668315	34.63930909814792
180.0	102.0	43.489086438194434	73.50005333509898
180.0	184.0	50.05962962962948	42.01467999999977
180.0	205.0	54.394166685416835	56.52240000213084
180.0	392.0	44.63172388466537	35.68380000416511
190.0	102.0	44.284925945629894	71.97324000194357
190.0	184.0	48.87696291746994	40.97043334266914
190.0	205.0	55.50088890307008	54.72880800160625
190.0	392.0	45.74083163225168	36.714610912485455
200.0	102.0	45.19709261669483	70.41590000254786
200.0	184.0	47.71266666666683	39.911519999999996
200.0	205.0	56.57472842304271	52.97634666983896
200.0	392.0	46.80751850291834	37.77573778043916
210.0	102.0	46.12462964966772	68.87392000213822
210.0	184.0	46.65109872527147	38.81946667337303
210.0	205.0	57.15421604906461	51.177780000097925
210.0	392.0	47.821555517246296	38.84498400669486
220.0	102.0	47.021051873204556	67.37157600232536
220.0	184.0	45.6108148148148	37.72152000000034
220.0	205.0	56.69003701858142	49.36048000302833
220.0	392.0	48.843290090168864	39.90795333914292
230.0	102.0	47.90625927449074	65.89756000163817
230.0	184.0	44.60785518901436	36.61790545939766
230.0	205.0	55.189153405635516	47.70694286275955
230.0	392.0	49.87928393440484	40.96544444737873
240.0	102.0	48.83749384810247	64.40696000241985
240.0	184.0	43.61820873734858	35.51580000281632
240.0	205.0	53.67427158915451	46.084646669357596
240.0	392.0	50.94215224288669	42.01685333713186
250.0	102.0	49.77174076799653	62.92152000301371
250.0	180.0	0.015444444444399243	93.49331999999976
250.0	184.0	42.57957909368349	34.42704000551288
250.0	205.0	52.17008887110348	44.467096002979076
250.0	392.0	52.016574021400565	43.06530000984765
260.0	102.0	50.71977779746436	61.463653335574406
260.0	180.0	2.460481481481481	93.35732000000036
260.0	184.0	41.544181458428305	33.3508800044774
260.0	205.0	50.65449202988637	42.842571434305796
260.0	392.0	53.125175062486626	44.13051636776174
270.0	102.0	51.6303657749089	60.041770003701345
270.0	180.0	4.938508425175815	93.22175638737804
270.0	184.0	40.46755890564294	32.29940727589138
270.0	205.0	49.134872982805724	41.207171434147654
270.0	392.0	54.24874070134218	45.18469455308946
280.0	102.0	52.48064988782303	58.59719273314198
280.0	180.0	7.52529629629627	93.05399999999963
280.0	184.0	39.424639714396776	31.247789093773974
280.0	205.0	47.58928146330298	39.57912000309108
280.0	392.0	55.32379457655018	46.249250915136315
290.0	102.0	53.370555555555654	57.13952000000007
290.0	180.0	10.15264983652242	92.86781819904888
290.0	184.0	38.397759219684716	30.19841334052103
290.0	205.0	46.0225481295806	37.95661600328941
290.0	392.0	56.32456377003068	47.33786222485122
300.0	102.0	54.322222222222216	55.68871999999999
300.0	180.0	12.724703703703714	92.65931999999992
300.0	184.0	37.38019996902305	29.13621600529524
300.0	205.0	44.44299996324042	36.35389334004003
300.0	392.0	57.33162220392076	48.42180800314111
310.0	102.0	55.24733333333343	54.22288000000008
310.0	180.0	15.375296296296398	92.29532000000006
310.0	184.0	36.34155554161586	28.08723200249119
310.0	205.0	42.83592058816043	34.7538057228914
310.0	392.0	58.057888862629085	49.52960000183424
320.0	102.0	56.17504637144612	52.80215000919839
320.0	180.0	17.64814814814814	91.46731999999986
320.0	184.0	35.29288888888886	27.085120000000128
320.0	205.0	41.236936474491245	33.16119429165923
320.0	392.0	58.269518529565985	50.70478000060291
330.0	102.0	57.1267777777779	51.330279999999675
330.0	180.0	19.190535048878072	90.32711112309471
330.0	184.0	34.02180368183837	26.194632005522177
330.0	205.0	39.73988887199633	31.549768002788024
330.0	392.0	57.89510000996976	51.83010000094015
340.0	102.0	57.83840740740733	49.82640000000032
340.0	180.0	20.357963044188498	89.14800001354394
340.0	184.0	32.703333333333525	25.34348000000023
340.0	205.0	38.27158022252328	29.921813337169283
340.0	392.0	57.26344445461153	52.92464000105952
350.0	102.0	58.427222222222206	48.28599999999966
350.0	180.0	21.960300461627842	88.18963113028474
350.0	184.0	31.42941562485581	24.46698667003517
350.0	205.0	36.88433330114405	28.216576004691944
350.0	392.0	56.58048972350295	54.0563244457499
360.0	102.0	58.846666666666636	46.721599999999626
360.0	180.0	23.868643183615635	87.29204730115868
360.0	184.0	30.439296270167617	23.473440003658084
360.0	205.0	35.336207387569715	26.664632006200577
360.0	223.0	1.506037037036984	58.872519999999604
360.0	392.0	55.894074074074176	55.20951999999995
370.0	102.0	59.23340740740735	45.14071999999999
370.0	180.0	25.619509308468064	86.37392501572776
370.0	184.0	29.643012331183545	22.385017779589873
370.0	205.0	33.17562962962958	25.4122799999999
370.0	223.0	3.3562962962961462	58.348680000000286
370.0	392.0	55.20314814814815	56.34792000000004
380.0	102.0	59.62248148148149	43.54208000000028
380.0	180.0	27.161237095297746	85.53799201954035
380.0	184.0	28.926880646314824	21.24823555696537
380.0	205.0	31.15539503108069	24.067840004457253
380.0	223.0	5.2569740960842415	57.79633600735081
380.0	392.0	54.49252676406437	57.51661777952706
390.0	102.0	60.07951851851854	41.95159999999987
390.0	180.0	28.66947818067057	84.73666547481258
390.0	184.0	27.892619511518813	20.205254548975233
390.0	205.0	29.928066656944814	22.396464001342338
390.0	223.0	6.72066666666664	56.886519999999905
390.0	392.0	53.757407432401074	58.64716000298416
400.0	102.0	60.59474074074076	40.36740000000009
400.0	180.0	30.201510334451044	83.93598668156272
400.0	184.0	26.753246900564676	19.182897780481483
400.0	205.0	28.490481481481535	20.76332000000008
400.0	223.0	8.181481481481628	55.97099999999984
400.0	392.0	53.043518518518496	59.760680000000264
410.0	102.0	61.24124339777396	38.80409714384143
410.0	180.0	31.69524248462754	83.12534183622887
410.0	184.0	25.763773643034938	18.094520003456864
410.0	205.0	26.874160455519284	19.14801334078163
410.0	223.0	9.62640740740738	55.05799999999994
410.0	392.0	52.32275556890221	60.913820001482286
420.0	102.0	61.933999999999976	37.262879999999825
420.0	180.0	33.19103373609095	82.32031638581532
420.0	184.0	24.46939391623197	17.126643642139072
420.0	205.0	25.10229628359461	17.585600002694548
420.0	223.0	11.209370390998723	54.23556000924776
420.0	392.0	51.672168369540685	62.068756365444244
430.0	102.0	62.596222222222266	35.7432799999998
430.0	180.0	34.759134753759874	81.51866547978443
430.0	184.0	23.173729610612675	16.155652004842693
430.0	205.0	22.932525906342796	16.225864004872506
430.0	223.0	13.003407407407193	53.57112000000001
430.0	392.0	51.078333333333305	63.2220799999996
440.0	102.0	63.2325000524807	34.26873000462962
440.0	180.0	36.332564852860074	80.71775501195646
440.0	184.0	21.8516262388444	15.247989096639003
440.0	205.0	21.05362960217374	14.76374400631187
440.0	223.0	14.843962962962943	52.93387999999993
440.0	392.0	50.456497953192546	64.41530666769012
450.0	102.0	63.938888913946	32.778013337330094
450.0	180.0	37.883577830473904	79.93292801787334
450.0	184.0	20.571020156423113	14.315883647978184
450.0	205.0	19.364098747141252	13.223973334480094
450.0	223.0	16.680111111111092	52.30828000000003
450.0	392.0	49.84086870755554	65.59730182019678
460.0	102.0	65.82522225004685	31.655613346029554
460.0	180.0	39.38137042987019	79.18440001873847
460.0	184.0	19.276666623207625	13.384553344558583
460.0	205.0	18.92605925219405	11.430728000401018
460.0	223.0	18.500444444444554	51.68808000000013
460.0	392.0	49.189444444444405	66.76191999999958
470.0	102.0	67.95545187221921	30.757000009257922
470.0	180.0	40.65383954289118	78.39051111700087
470.0	184.0	18.73603703703702	12.277679999999975
470.0	205.0	18.52462221757621	9.67712000025358
470.0	223.0	20.322962962962816	51.05479999999971
470.0	392.0	48.48398319337044	67.93309454857791
480.0	102.0	70.12929632496589	29.87212001270649
480.0	180.0	41.563929330887895	77.45944727769455
480.0	184.0	18.658364194641024	11.035446666857638
480.0	205.0	18.071074065213075	7.78115200063354
480.0	223.0	22.140288907930216	50.442056009442524
480.0	392.0	47.810142000700786	69.10775333603169
490.0	102.0	72.33525929009537	28.935906679511447
490.0	180.0	42.27477317439342	76.49275000382971
490.0	184.0	18.45868686269732	9.772600000366936
490.0	205.0	17.501629635610993	5.824056000326436
490.0	223.0	23.950595977733645	49.85445455545914
490.0	392.0	47.13462141183372	70.27739555698247
500.0	102.0	74.6413086763189	27.951440015319516
500.0	180.0	42.89180137510119	75.51004727600684
500.0	184.0	18.10459999339432	8.574756000436992
500.0	205.0	18.588345707348093	3.9138800032660015
500.0	223.0	25.72154884092358	49.2559200099862
500.0	392.0	46.392192607122254	71.42332000173809
510.0	102.0	77.04042223846567	27.00273600667515
510.0	180.0	43.49371114306317	74.51320800322037
510.0	184.0	17.76888888888885	7.384519999999953
510.0	205.0	19.731333347431214	2.2145760019668614
510.0	223.0	26.71174412047435	48.312898183240236
510.0	392.0	45.630814814814904	72.5473199999999
520.0	102.0	79.32601236047218	26.006760006124242
520.0	180.0	44.08333336050505	73.48680000253921
520.0	184.0	17.426222222222247	6.176079999999899
520.0	205.0	20.918592606129696	0.5896000018947234
520.0	223.0	27.374050514748088	47.23806181928467
520.0	392.0	44.832177793546016	73.6823080020011
530.0	102.0	81.46617286417862	25.05189334347193
530.0	180.0	44.656481504986814	72.36734000200471
530.0	184.0	17.871164623563235	5.026208890694193
530.0	223.0	28.05229629629625	46.17268000000024
530.0	392.0	44.01455927510499	74.83034400192992
540.0	102.0	83.31611117627355	24.131032021874432
540.0	180.0	45.17815558273367	71.22493600225255
540.0	184.0	18.63507407407402	3.8693200000000165
540.0	223.0	28.765925925925895	45.12147999999968
540.0	392.0	43.21111908724632	76.00243791618709
550.0	102.0	85.09456794318595	23.182982235975373
550.0	180.0	45.71394817631293	70.03068000228353
550.0	184.0	19.411687252815824	2.6915377790464845
550.0	223.0	29.425370370370306	44.044800000000066
550.0	336.0	0.005074074074026723	91.23828000000032
550.0	392.0	42.37259259259259	77.23968000000013
560.0	102.0	86.65180742349652	22.1138111336964
560.0	180.0	46.20479426375127	68.81437777980182
560.0	184.0	20.173325118061307	1.515382224160362
560.0	223.0	30.060690249491067	42.939636365214255
560.0	336.0	2.003623457494752	91.20791335485109
560.0	392.0	41.27750004403606	78.45151334055032
570.0	102.0	87.51722898909318	20.721170912133005
570.0	180.0	46.78991360967743	67.62910666967628
570.0	184.0	20.956676800030056	0.36537091613467965
570.0	223.0	30.70731482692015	41.83641200132371
570.0	336.0	4.041197526336945	91.2653689004398
570.0	392.0	39.73925925925927	79.46572000000003
580.0	102.0	87.87161726591695	19.20365333481641
580.0	180.0	47.40412348507939	66.5033200029805
580.0	223.0	31.340999999999998	40.756800000000055
580.0	336.0	6.1006790171838094	91.20165778838356
580.0	392.0	37.782203724221354	80.11433601195876
590.0	102.0	87.10152523847393	17.75960727377253
590.0	180.0	48.091077481456814	65.37684727774234
590.0	223.0	32.056777777777754	39.71707999999978
590.0	336.0	8.190111111111115	91.13339999999994
590.0	392.0	35.750785209921624	80.7013280146245
600.0	102.0	86.77377778443793	16.260816000560112
600.0	180.0	48.83123707228923	64.25586400398942
600.0	223.0	33.84548148148144	39.24299999999988
600.0	336.0	10.307457911963066	91.17869819421202
600.0	392.0	33.69296972864072	81.26462911109599
610.0	102.0	88.15701854187684	14.936613338277596
610.0	180.0	49.56475087588424	63.131887276600196
610.0	223.0	35.70470370798604	38.820990003493705
610.0	336.0	12.510932662719632	91.16182910662758
610.0	392.0	31.65674074074069	81.80092000000002
620.0	102.0	89.59780007202663	13.674640015150032
620.0	180.0	50.24049633026616	62.050800003981976
620.0	223.0	37.573722227151784	38.371090003536494
620.0	336.0	14.718876547013119	91.1032466917527
620.0	392.0	29.64029629629644	82.33388000000019
630.0	102.0	91.00416507503397	12.456890929998679
630.0	180.0	50.87481484824826	60.96520800361844
630.0	223.0	39.438148148148116	37.89328000000012
630.0	336.0	16.70064815046969	90.75230000036527
630.0	392.0	27.622156399227336	82.8745866794037
640.0	8.0	22.197333333333333	0.0204800000003047
640.0	102.0	92.4410905968684	11.239257791318664
640.0	180.0	51.50271854813169	59.87652800288175
640.0	223.0	41.31797223055093	37.40474000561903
640.0	336.0	16.624013462765586	89.95397454590886
640.0	392.0	25.640952882453977	83.42340001219725
650.0	8.0	21.20139260768968	1.1891960018178338
650.0	102.0	93.62671726105542	9.953218202221308
650.0	180.0	52.10467006811162	58.77940727624236
650.0	223.0	43.24833333333321	36.909200000000055
650.0	336.0	16.221592592592433	89.25647999999967
650.0	392.0	23.696092631618463	83.95312002412197
660.0	8.0	20.398733353389353	2.442580002589807
660.0	102.0	95.14400009295775	8.828540023727385
660.0	180.0	52.70248150925404	57.64520800256747
660.0	223.0	45.19822222222211	36.40680000000032
660.0	336.0	15.602662956534227	88.73796800120431
660.0	392.0	21.764111145988238	84.46629602239113
670.0	8.0	19.555074106157303	3.6932133374838827
670.0	102.0	96.68472399578441	7.710763657817096
670.0	180.0	53.34381484227352	56.509773336656785
670.0	223.0	47.13396296296292	35.912919999999815
670.0	336.0	15.08962962962964	88.20748000000009
670.0	392.0	20.14257577882421	85.14828364360966
680.0	8.0	18.68975927719248	4.97134000237395
680.0	102.0	97.54524584145929	6.35779273194231
680.0	180.0	54.067707841335846	55.380155558133026
680.0	223.0	49.03432407899881	35.418340003644744
680.0	336.0	14.580579119086273	87.68912000105274
680.0	392.0	18.794444444444398	85.96740000000011
690.0	8.0	18.057989894780533	6.258163636573499
690.0	102.0	96.9185622239055	5.226309114547121
690.0	180.0	54.81906739072292	54.25528000656584
690.0	223.0	50.92466667149728	34.94068000333726
690.0	336.0	13.95251851851847	87.16367999999989
690.0	392.0	18.138725931129045	86.87745600027881
700.0	8.0	18.30029629629626	7.612200000000087
700.0	102.0	95.39663698679834	4.293720013145617
700.0	180.0	55.58059599958872	53.096189095948596
700.0	223.0	52.76844444444456	34.4156000000001
700.0	336.0	13.224203701442704	86.7878520010018
700.0	392.0	18.088425924410764	87.69552000006883
710.0	8.0	18.523488883269412	8.993876000285752
710.0	102.0	94.179333290476	3.431552011722374
710.0	180.0	56.37819141943533	51.96483334202953
710.0	219.0	16.819148148148155	99.99067999999994
710.0	223.0	54.63524074657441	33.85385000346133
710.0	336.0	12.745270371132053	86.6600080004261
710.0	392.0	18.168882154444795	88.31133454548535
720.0	8.0	18.90191917926782	10.429247273624185
720.0	102.0	92.93554317021007	2.545786676455748
720.0	180.0	57.203333376016886	50.85906400492035
720.0	219.0	16.849370370370327	98.8026800000003
720.0	223.0	56.50955555555556	33.280320000000074
720.0	336.0	12.755792746656368	86.7441749279439
720.0	392.0	18.1953407405848	88.79395200001397
730.0	8.0	19.316555549277716	11.848180000367847
730.0	102.0	91.60684439120607	1.5983600148351227
730.0	180.0	57.235632966334805	49.771509093897635
730.0	219.0	16.84883703629535	97.60468000007535
730.0	223.0	58.38933333333331	32.70600000000002
730.0	336.0	12.78618518518517	86.74179999999978
730.0	392.0	18.189148146598296	89.42153200006771
740.0	8.0	19.699703703703676	13.22831999999977
740.0	102.0	90.2647110562129	0.665352014800078
740.0	180.0	56.55559928273828	48.7798181883457
740.0	219.0	16.88455555555556	96.4119999999997
740.0	223.0	60.24666666666666	32.13560000000001
740.0	336.0	12.780185185185186	86.75307999999973
740.0	392.0	18.48310369318968	90.34198000117613
750.0	8.0	21.180555555555706	14.344879999999877
750.0	180.0	55.756414787473375	47.80546400397526
750.0	219.0	16.906185185185187	95.25868000000003
750.0	223.0	62.051296296296385	31.565799999999626
750.0	336.0	12.774150252516629	86.75611590909284
750.0	392.0	19.154044428807115	91.3477840018831
760.0	8.0	22.66951822325036	15.479368071763416
760.0	180.0	54.898629592549895	46.784600005532866
760.0	219.0	16.891655559512568	94.07874400017391
760.0	223.0	63.852472227187505	31.02581000300944
760.0	336.0	12.775555555555535	86.7550799999998
760.0	392.0	19.919377091036257	92.40404363801332
770.0	8.0	24.18297034176168	16.620620007267064
770.0	180.0	53.96769132605548	45.75334667158984
770.0	219.0	16.998899998681317	92.87241200006889
770.0	223.0	65.62164984649277	30.538945465540053
770.0	336.0	12.773489981804381	86.755900327895
770.0	392.0	20.67984252256501	93.52160000760307
780.0	8.0	25.64192592592588	17.76688000000007
780.0	180.0	52.99148143738972	44.74000800794528
780.0	219.0	16.932703703703663	91.66200000000032
780.0	223.0	67.4421703849061	30.078460009695217
780.0	336.0	12.773269722288209	86.75701807944336
780.0	392.0	21.43207817236333	94.67656000197763
790.0	8.0	27.0921111111111	18.912320000000022
790.0	180.0	52.00235348441063	43.72097455370806
790.0	219.0	16.814185185185156	90.4359999999997
790.0	223.0	69.24762037521978	29.581080003404452
790.0	336.0	12.775242519610716	86.7532723172701
790.0	392.0	22.181922534456387	95.81465818456962
800.0	8.0	28.538777777777742	20.052080000000387
800.0	180.0	51.029902309614194	42.67302182700405
800.0	219.0	16.634074072449458	89.17812000010343
800.0	223.0	70.99062962962961	28.97892000000013
800.0	336.0	12.785168539279864	86.7449244944109
800.0	392.0	22.909699796760357	96.97684002463433
810.0	8.0	29.50853332734055	21.297720000320624
810.0	180.0	49.94326594808702	41.681501827609395
810.0	219.0	16.569270368854923	87.93532000008696
810.0	223.0	72.72188889925663	28.285140004960567
810.0	336.0	12.786387641194988	86.74170247194553
810.0	392.0	23.778194025086385	98.14187005143481
820.0	8.0	29.62585185185182	22.699120000000335
820.0	180.0	48.92564978924013	40.66836727985134
820.0	219.0	16.42159259259256	86.6986799999998
820.0	223.0	74.6145185185185	27.59988000000021
820.0	336.0	12.778324282139373	86.7550593337009
820.0	392.0	24.56849626268827	99.28845600402099
830.0	8.0	29.786529628991577	24.08987200009733
830.0	180.0	47.92798984053252	39.62988001016839
830.0	219.0	16.219148148148108	85.46132
830.0	223.0	76.46418518518517	26.89268000000027
830.0	336.0	12.776925925925934	86.75668000000002
840.0	8.0	29.798545455183064	25.47863272747037
840.0	180.0	46.914802434529065	38.58134667250937
840.0	219.0	16.08148148148144	84.2179999999999
840.0	223.0	78.2581815012421	26.20242800886217
840.0	336.0	12.77736161989862	86.75682417582635
850.0	8.0	29.80824915839969	26.858974545561694
850.0	180.0	45.89937031599697	37.52986400983758
850.0	219.0	15.929629629629616	82.97200000000032
850.0	223.0	79.95714814814814	25.52072000000038
850.0	336.0	12.773814814814783	86.75880000000006
860.0	8.0	29.817902356722286	28.231847272918177
860.0	180.0	44.961534944502965	36.46192444945882
860.0	219.0	15.773923938029	81.72273052802637
860.0	223.0	81.53761954507121	24.884418189165274
860.0	336.0	12.777051475346275	86.7573274576472
870.0	8.0	29.815881482072378	29.598588000096417
870.0	180.0	43.933962925795896	35.44421334069568
870.0	219.0	15.615666663439304	80.44744363651063
870.0	223.0	83.02951851851854	24.2627200000004
870.0	336.0	12.781579756048059	86.75209386366078
880.0	8.0	29.873720535998938	30.945265454679998
880.0	180.0	42.860499948326456	34.42468001158716
880.0	219.0	15.504703700392081	79.1684981819705
880.0	223.0	84.31011112669438	23.548280005474
880.0	336.0	12.77604526806226	86.75548711137509
890.0	8.0	29.957461277910653	32.31064363652763
890.0	180.0	41.770987621346464	33.42821333917726
890.0	219.0	15.43264444514729	77.8699320000706
890.0	223.0	85.61533952310707	22.846256672317793
890.0	336.0	12.769595252320867	86.76431381228468
900.0	8.0	30.005814813945076	33.672724444531354
900.0	180.0	40.80972048474245	32.38222909921603
900.0	219.0	15.599999999999964	76.55799999999971
900.0	223.0	86.33246017788817	21.98353742475433
900.0	336.0	12.757895309567374	86.76850123032182
910.0	8.0	30.06272727073905	35.03093454557927
910.0	180.0	39.91027604430774	31.30158909807392
910.0	219.0	15.762962962962943	75.23400000000038
910.0	223.0	86.3615206205412	20.955661766375044
910.0	336.0	12.747960950281357	86.77492717410928
920.0	1.0	93.1112962962961	45.38511999999997
920.0	8.0	30.095692597104524	36.378900000215424
920.0	180.0	39.04478446164778	30.206480007243215
920.0	219.0	15.408037037036978	73.94999999999982
920.0	223.0	86.37961111382974	19.85977600013115
920.0	336.0	12.751555555555536	86.77412000000004
930.0	1.0	92.08314814814798	44.7278
930.0	8.0	29.830999999999992	37.69071999999994
930.0	180.0	38.176226820458446	29.099745004333215
930.0	219.0	14.953693594038455	72.6847381823481
930.0	223.0	86.53081111481423	18.714344000184724
930.0	336.0	12.759989071160776	86.76785770495457
940.0	1.0	90.65539488569053	44.37822679695671
940.0	8.0	29.413177786391813	38.92716800061123
940.0	180.0	37.18914069578598	28.062328009801547
940.0	219.0	14.675925925925872	71.3973200000001
940.0	223.0	86.65194613001209	17.561574545561882
940.0	336.0	12.761402087418391	86.76992597728315
950.0	1.0	89.23534814058786	44.04194000585704
950.0	8.0	29.064062968995273	40.1528680003338
950.0	180.0	36.14419253883662	27.068120010534923
950.0	219.0	14.838259259259098	70.15131999999994
950.0	223.0	86.8783333333333	16.425920000000076
950.0	336.0	12.752767929779463	86.77368000000655
960.0	1.0	87.96988888888886	43.63499999999988
960.0	8.0	28.744242806450167	41.4084577782603
960.0	180.0	34.88501005073499	26.23394547070944
960.0	219.0	15.474074074074068	68.9173199999999
960.0	223.0	87.54422532138507	15.323623334793696
960.0	336.0	12.747729568525198	86.77529877143144
970.0	1.0	87.0253518412723	42.93566800263761
970.0	8.0	28.454666676039466	42.713280000465375
970.0	180.0	33.50556015120078	25.4630750108376
970.0	219.0	16.10723334375045	67.65481200075698
970.0	223.0	88.15135803614318	14.20487000107812
970.0	336.0	12.734089811783452	86.77110718746178
980.0	1.0	86.07025925925943	42.27771999999959
980.0	8.0	28.235530867491203	44.03231555570926
980.0	180.0	32.14408144226715	24.67052001256178
980.0	219.0	16.743949511062127	66.3894436379232
980.0	223.0	88.75962962962961	13.092120000000307
980.0	336.0	12.670296910993924	86.74552203722527
990.0	1.0	85.1195221120878	41.609712028201216
990.0	8.0	27.99425925925923	45.337399999999946
990.0	10.0	69.90888888888888	63.438600000000065
990.0	180.0	30.89085921842673	23.828272005417546
990.0	219.0	17.44724917071738	65.11073818284217
990.0	223.0	88.89659259259253	12.004599999999925
990.0	336.0	12.482441076033245	86.63490181838142
1000.0	1.0	84.16451851851853	40.96127999999965
1000.0	8.0	27.713648155175097	46.64011600039146
1000.0	10.0	68.21749132997016	63.5612779662307
1000.0	180.0	29.985059212823817	22.812392008590052
1000.0	219.0	18.0417685324698	63.95748666809226
1000.0	223.0	88.49498517842915	10.906860000504537
1000.0	336.0	12.24462962962938	86.13752000000005
1010.0	1.0	83.20185185185184	40.29359999999997
1010.0	8.0	27.023777809325754	47.86990000417802
1010.0	10.0	66.97896296296297	64.26980000000015
1010.0	180.0	29.36628619924152	22.0092654547355
1010.0	219.0	18.57880556605978	62.89972333426845
1010.0	223.0	88.1195723853929	9.790425454835656
1010.0	336.0	13.318552220609398	85.47075637244632
1020.0	1.0	82.25007407407406	39.63792000000012
1020.0	8.0	26.15085187617189	49.03942545817898
1020.0	10.0	65.74403368598118	64.99293455011667
1020.0	180.0	29.170164585551905	21.35363111607859
1020.0	219.0	19.11269361330039	61.868436364638626
1020.0	223.0	88.17196296296295	8.593119999999885
1020.0	336.0	14.923600017734895	84.97269601833494
1030.0	1.0	81.30296296296294	39.00591999999989
1030.0	8.0	25.169925925925895	50.19460000000009
1030.0	10.0	64.58446503192039	65.6535777817308
1030.0	180.0	28.0516073472547	20.431872018321258
1030.0	219.0	19.63428620553157	60.84569818281693
1030.0	223.0	88.26980370558255	7.41724000009782
1030.0	336.0	16.788609063263653	84.63153778638485
1040.0	1.0	80.34277777777778	38.37367999999998
1040.0	8.0	24.25055555555554	51.3663200000002
1040.0	10.0	63.48162965000114	66.24896000692615
1040.0	180.0	26.41542961119286	19.776936001255763
1040.0	219.0	20.124703703703705	59.82067999999969
1040.0	223.0	88.36703703703702	6.278719999999679
1040.0	336.0	18.66357914093876	84.26272001417857
1050.0	1.0	79.37825925925925	37.70347999999984
1050.0	8.0	23.386666705327812	52.57170000503664
1050.0	10.0	62.46011852862679	66.84456000269563
1050.0	180.0	26.056858532252242	18.513029097604488
1050.0	219.0	19.95178450585445	58.797574545872635
1050.0	223.0	88.68147138665813	5.136138182169532
1050.0	336.0	20.53412223173855	83.89856000786722
1060.0	1.0	78.39282591541402	37.04502000279206
1060.0	8.0	22.53200413062197	53.78548444644679
1060.0	10.0	61.51229631389202	67.44550400507819
1060.0	180.0	24.923148087030665	17.409000015539107
1060.0	219.0	19.530259259259267	57.81468000000019
1060.0	223.0	88.85589620039825	3.941743998582296
1060.0	336.0	22.383692604166214	83.57276801198253
1060.0	352.0	10.613259259259241	99.99547999999976
1070.0	1.0	77.41492580152138	36.38066003363036
1070.0	8.0	21.644925925925918	54.976680000000336
1070.0	10.0	60.45801011936365	68.02749455119596
