490.0	680.0	17.88127778903136	83.95180001496612
490.0	700.0	22.668174090420038	84.3042800113659
490.0	727.0	10.670666666666646	6.14531999999997
490.0	737.0	33.92133668138225	25.604654551141838
490.0	789.0	12.907777777777621	87.23028
500.0	609.0	64.2690000277823	58.28250000305161
500.0	633.0	87.7757777804892	20.083300000133875
500.0	680.0	15.80974815795672	84.22066001237255
500.0	700.0	20.763288925822998	84.85324401614378
500.0	727.0	12.802550243270133	7.02575429588137
500.0	737.0	35.24461277867763	26.410534550298337
500.0	789.0	12.23092592592593	86.92912000000007
510.0	609.0	64.81801390516576	57.28877000181256
510.0	633.0	87.64482591802656	18.801992000931875
510.0	680.0	13.78418518518519	84.59411999999958
510.0	700.0	19.122433355594847	85.60742400747102
510.0	727.0	15.140296296296283	7.85708000000028
510.0	737.0	36.32395183635029	27.313532003217915
510.0	789.0	11.923962962962957	86.64132000000023
520.0	609.0	65.37582724182604	56.30721334060696
520.0	633.0	86.89089897822439	17.562974546847272
520.0	680.0	12.196548822706681	84.91215636840138
520.0	700.0	17.46190237712057	86.3617563711091
520.0	727.0	17.655296296296267	8.723919999999907
520.0	737.0	37.286407407407374	28.259999999999934
520.0	789.0	11.908710597347646	86.69917348906921
530.0	609.0	65.92902965268952	55.34326400257271
530.0	633.0	86.54362962962962	16.40211999999991
530.0	680.0	11.99900000839627	84.95890488940546
530.0	700.0	15.831192607922418	87.08834400562921
530.0	727.0	18.91166666666659	10.301719999999932
530.0	737.0	38.249370370370194	29.22268000000002
530.0	789.0	11.895277886047236	86.70197333333505
540.0	609.0	66.46476247832048	54.40447486631654
540.0	633.0	87.32156668410383	15.195700002449824
540.0	680.0	11.955198066657058	84.9849673064827
540.0	700.0	14.79997407522135	87.52286000181272
540.0	727.0	19.06599999999995	12.206280000000334
540.0	737.0	39.236353514046215	30.20113818569314
540.0	789.0	11.911491767855432	86.70318000539282
550.0	609.0	67.08571195446102	53.456102224560034
550.0	633.0	88.09474487239623	13.986933335305594
550.0	680.0	11.922304686006154	84.98287138158048
550.0	700.0	14.13777105059211	87.74047636469447
550.0	727.0	20.336592592592574	13.79807999999997
550.0	737.0	40.186811429832126	31.2163745486265
550.0	789.0	11.910635344265412	86.70274716254795
560.0	609.0	67.70455564707105	52.492812010973466
560.0	633.0	88.86153499709445	12.760075557872028
560.0	680.0	11.922259259333492	84.98332888891497
560.0	700.0	13.937962962962953	87.94899999999984
560.0	727.0	22.266925925925687	15.268199999999865
560.0	737.0	41.174703703703535	32.255320000000154
560.0	789.0	11.90355383285529	86.70173139537127
570.0	609.0	68.3129703978396	51.58664000288894
570.0	633.0	88.82821110225404	11.514932000734177
570.0	680.0	11.924035087700679	84.9836133333352
570.0	700.0	13.871054231400576	88.02990983593304
570.0	727.0	24.157407407407167	16.677600000000155
570.0	737.0	42.223390552430736	33.31369818568021
570.0	789.0	11.908284979093658	86.70145777794403
580.0	609.0	68.91943706038693	50.67232800267505
580.0	633.0	88.28100739751493	10.215680000861767
580.0	680.0	11.92335133464624	84.98386100570315
580.0	700.0	13.908358024691353	88.0258000009141
580.0	727.0	25.669185144687223	17.865656009449822
580.0	737.0	43.23270368167121	34.361138185918776
580.0	789.0	11.899377261059255	86.70084744187477
590.0	609.0	69.50877039248451	49.75975200221512
590.0	633.0	88.12281482145733	8.922373333691098
590.0	680.0	11.924641975153103	84.9829466667876
590.0	700.0	13.891481481481453	88.03000000000026
590.0	727.0	27.148049340782265	19.060026676115456
590.0	737.0	44.25279459657823	35.37825454841112
590.0	789.0	11.89760292873684	86.7023255816278
600.0	609.0	70.09109879721781	48.831400003846284
600.0	633.0	88.32501851959685	7.637972000084403
600.0	680.0	11.931768115944898	84.98356173913066
600.0	700.0	13.902496046687704	88.02783280902929
600.0	727.0	28.811283913887152	20.52828000762844
600.0	737.0	45.22655555555556	36.384679999999605
600.0	789.0	11.911730864233027	86.70365333333592
610.0	609.0	70.66579941478075	47.8820833365117
610.0	633.0	88.44340740740742	6.516200000000367
610.0	680.0	11.933564814941624	84.98319000026783
610.0	700.0	13.901600722673862	88.02828000008873
610.0	727.0	30.198234542569008	22.1471066698777
610.0	737.0	46.19259259259278	37.388679999999965
610.0	789.0	11.90135852703878	86.70282325586811
620.0	609.0	71.17466669285821	46.92011272980665
620.0	633.0	88.63032510420341	5.545506666734639
620.0	680.0	11.934435645554906	84.9838236464177
620.0	700.0	13.903518518518496	88.02852000000001
620.0	727.0	31.355814795664465	23.84416000248251
620.0	737.0	47.180259259259245	38.36999999999989
620.0	789.0	11.907517441767975	86.70154976748279
630.0	609.0	71.7029326839258	45.98148363896371
630.0	633.0	88.7480126641647	4.641922707030233
630.0	680.0	11.936098115660254	84.98320561403574
630.0	700.0	13.903292111581115	88.02740022624619
630.0	727.0	33.23566663448976	25.12945334330737
630.0	737.0	48.166037037036915	39.36731999999978
630.0	789.0	11.911103949121664	86.70314674049706
640.0	609.0	72.22512038904513	45.06748000202151
640.0	633.0	88.86201424049412	3.713142208065676
640.0	680.0	11.935653086460194	84.98398222223557
640.0	700.0	13.897243755528605	88.02912372103123
640.0	727.0	35.21714811314604	26.28486667780493
640.0	737.0	49.23339627361217	40.439320003945056
640.0	789.0	11.911782515316766	86.70351209316834
650.0	609.0	72.74839512050184	44.128057149123094
650.0	633.0	88.99523333493555	2.7579200000843684
650.0	680.0	11.936979835360699	84.98413555563332
650.0	700.0	13.895039520148309	88.02883419006008
650.0	727.0	37.06034071573098	27.521064004515093
650.0	737.0	50.31851851851863	41.55000000000001
650.0	789.0	11.909793712313265	86.70305720930287
660.0	609.0	73.22948149752317	43.19061333468312
660.0	633.0	89.14070782081944	1.7758355556486547
660.0	680.0	11.939070242662247	84.98420620691462
660.0	700.0	13.882098967763659	88.03018644821236
660.0	727.0	38.533357992432336	28.9700933394397
660.0	737.0	51.40803701650282	42.68186800368255
660.0	789.0	11.916237448559611	86.70368000007272
670.0	609.0	73.65976544717797	42.23721333454165
670.0	633.0	88.8806262558307	0.7323345459181496
670.0	680.0	11.937008024695286	84.98439311111156
670.0	700.0	13.87985944868003	88.03200205150006
670.0	727.0	40.03107404097322	30.442680006079854
670.0	737.0	52.50595957710028	43.82175636679818
670.0	789.0	11.915464052407883	86.70202400001159
680.0	609.0	74.06355556749017	41.277344000860126
680.0	680.0	11.935673214489938	84.98460817689079
680.0	700.0	13.882518518518486	88.03120000000007
680.0	727.0	41.559807382171456	31.95094400455048
680.0	737.0	53.59877775405298	44.97461818591148
680.0	766.0	0.017037037036984178	95.99408000000011
680.0	789.0	11.92529629629628	86.68907999999988
690.0	609.0	74.46902470566039	40.33412000106864
690.0	680.0	11.937975734304258	84.98438068978004
690.0	700.0	13.876045221708564	88.03170453073989
690.0	727.0	42.95104935214077	33.53562667082116
690.0	737.0	54.72529629629628	46.13199999999978
690.0	766.0	2.005222219094831	96.00185603094644
690.0	789.0	11.925639730637723	86.63902909090922
700.0	609.0	74.86540742529128	39.39048000139252
700.0	680.0	11.934234568188657	84.98378133355686
700.0	700.0	13.88149864509577	88.03120975613496
700.0	727.0	44.384543207392966	35.07552000059263
700.0	737.0	55.881544422387876	47.2886120039297
700.0	766.0	4.042014810958225	96.03412803191105
700.0	789.0	12.412950625488074	86.46591556063413
710.0	609.0	75.1695252651522	38.446392728013166
710.0	680.0	11.939286419711445	84.98486133342027
710.0	700.0	13.88185185185186	88.03088000000002
710.0	727.0	45.07087036819864	35.242056001425226
710.0	737.0	57.072222222222194	48.42132000000021
710.0	766.0	6.041382732504329	95.88950668957068
710.0	789.0	14.078999999999963	86.02227999999997
720.0	609.0	75.50916297879876	37.51592000128909
720.0	680.0	11.936767471794889	84.98410747831315
720.0	700.0	13.883530661952506	88.03119978193934
720.0	727.0	45.423713802434335	35.396261818969776
720.0	737.0	58.32737371315141	49.498436368745615
720.0	766.0	8.034080805713256	95.75673458152636
720.0	789.0	16.043814814814805	85.75099999999992
730.0	609.0	75.86362965024045	36.59139200169989
730.0	680.0	11.934489871081889	84.98429082874566
730.0	700.0	13.872418248875743	88.03242341552561
730.0	727.0	45.63375925838472	35.59458400010669
730.0	737.0	58.70988888888885	50.599320000000034
730.0	766.0	10.0390067302185	95.79048730879833
730.0	789.0	17.542296296296296	85.07239999999996
740.0	609.0	76.26133746265582	35.615044445728756
740.0	680.0	11.934199372554003	84.98370752559794
740.0	700.0	13.883592592592548	88.03048000000018
740.0	727.0	45.71275420903457	35.8299672727415
740.0	737.0	58.05628620974355	51.74793818336241
740.0	766.0	12.073901242885658	95.77626668521191
740.0	789.0	19.304433348529926	84.57924800874139
750.0	609.0	76.66033338744383	34.680200004575
750.0	680.0	11.933923671483141	84.98351339130664
750.0	700.0	13.874649286829301	88.03083205791836
750.0	727.0	45.635140742183786	36.064744000206304
750.0	737.0	57.35307407407405	52.93000000000034
750.0	766.0	14.010129665501273	95.44960803017943
750.0	789.0	21.05410371819807	84.09700000894361
760.0	609.0	77.05128621567276	33.80443636526849
760.0	680.0	11.929919753034268	84.98341111111841
760.0	700.0	13.864845970585513	88.0319772872241
760.0	727.0	45.64381481459628	36.261520000014684
760.0	737.0	56.637666666666654	54.13668000000001
760.0	766.0	15.884722246261074	95.03814000891481
760.0	789.0	22.79703703703691	83.62588000000017
770.0	609.0	77.34281482528847	32.89727200063254
770.0	680.0	11.93184979414964	84.98318000001149
770.0	700.0	13.904444444444453	88.02688000000018
770.0	727.0	45.762138888284056	36.465310000054956
770.0	737.0	55.91778890685632	55.38688000202768
770.0	766.0	17.362777845410136	94.32981820671898
770.0	789.0	24.544606076615903	83.12926182848543
780.0	609.0	77.63882717071627	31.958466667366846
780.0	680.0	11.928220611907342	84.98299478264101
780.0	700.0	13.86173433369971	88.03200268647117
780.0	727.0	45.86387407296506	36.669528000198284
780.0	737.0	55.137653216163194	56.64612000187106
780.0	766.0	18.82354325650207	93.59432001455076
780.0	789.0	26.28921887107577	82.63400000966726
790.0	609.0	77.9821070038427	31.06187555615037
790.0	680.0	11.924563004618168	84.98266301686698
790.0	700.0	13.891172847507304	88.02928001101122
790.0	727.0	46.02547777660289	36.88950800011696
790.0	737.0	54.377777777777766	57.93599999999998
790.0	766.0	20.28394818182832	92.87907201149295
790.0	789.0	28.02068351435667	82.15381818993365
800.0	609.0	78.294148159666	30.199680000858393
800.0	680.0	11.92501851836216	84.9830480000611
800.0	700.0	13.871037037037045	88.03108000000009
800.0	727.0	46.52267404712098	37.13930402092785
800.0	737.0	53.64685187008218	59.236332001860035
800.0	766.0	21.623907454477933	92.13248001301764
800.0	789.0	29.795603717407023	81.6892240092929
810.0	609.0	78.6471481602686	29.337180001000434
810.0	680.0	11.926899195011568	84.98194260875664
810.0	700.0	13.851617285551733	88.03275600220303
810.0	727.0	48.004111082258675	38.363552004966266
810.0	737.0	52.89322222222218	60.536679999999876
810.0	766.0	22.86295929559112	91.39617601070881
810.0	789.0	31.56155557207232	81.19793455560597
820.0	609.0	79.15116055565036	28.417480006732777
820.0	680.0	11.921354321071487	84.98247933344146
820.0	700.0	13.88307062930172	88.03034883751366
820.0	727.0	49.45725922228307	39.8521600068122
820.0	737.0	52.132703703703676	61.84132000000033
820.0	766.0	24.175716079118846	90.71142667622865
820.0	789.0	33.32813704902747	80.71786800705695
830.0	609.0	79.75220743767952	27.443928004130104
830.0	680.0	11.923609985491245	84.98254961334993
830.0	700.0	13.856962962962912	88.03212000000002
830.0	727.0	50.8971851493564	41.31530000648269
830.0	737.0	51.327777777777904	63.151320000000055
830.0	766.0	25.478259293532883	90.05127201197894
830.0	789.0	35.07637037037034	80.23967999999996
840.0	609.0	80.43644784788017	26.445163640956366
840.0	680.0	11.917980354268556	84.98211686956637
840.0	700.0	13.864233224570006	88.03201671699554
840.0	727.0	52.396599959113466	42.80028000783034
840.0	737.0	50.53396296296297	64.47531999999995
840.0	766.0	26.80339399407895	89.39437092732732
840.0	789.0	36.79844444444446	79.78192000000007
850.0	609.0	81.12909725451198	25.431045007196072
850.0	680.0	11.916715225172025	84.98157066733171
850.0	700.0	13.890636524002323	88.02805490011764
850.0	727.0	53.92616662695659	44.300740006978856
850.0	737.0	49.73703703703699	65.81067999999988
850.0	766.0	28.065066704348435	88.74064801164877
850.0	789.0	38.52081481481465	79.30431999999996
860.0	609.0	82.3670101550094	24.581938198338378
860.0	680.0	11.911423982019821	84.98158585639402
860.0	700.0	13.844814814814777	88.03359999999998
860.0	727.0	55.513518468369696	45.818600009248485
860.0	737.0	48.97643099683285	67.16024363857144
860.0	766.0	29.296101047318707	88.08173819393716
860.0	789.0	40.209444444444294	78.78868000000011
870.0	609.0	83.72622227088394	23.81412001650375
870.0	680.0	11.915993236702093	84.9807123478385
870.0	700.0	13.876284084588589	88.03099648976797
870.0	727.0	57.160999951947154	47.34676000938208
870.0	737.0	48.1747518661389	68.49132000151201
870.0	766.0	30.489951876475967	87.4279880077151
870.0	789.0	41.43925925925926	78.06012000000038
880.0	609.0	85.03963153283681	23.10174063468793
880.0	680.0	11.919239711944737	84.98156222222292
880.0	700.0	13.849558267653459	88.03266634434834
880.0	727.0	58.75989944087199	48.87526857521635
880.0	737.0	47.368518518518535	69.83267999999981
880.0	766.0	31.692635046237832	86.79836575561296
880.0	789.0	42.008127581490676	77.08611555643813
890.0	609.0	86.25015474962908	22.415967574166018
890.0	680.0	11.918836213928834	84.98122800004978
890.0	700.0	13.872148148148113	88.03332000000012
890.0	727.0	58.99907408196589	50.5875360004714
890.0	737.0	46.55924816271321	71.1632560016551
890.0	766.0	32.96176546127381	86.15834667642929
890.0	789.0	42.46184512286172	76.09235272756166
900.0	609.0	86.29117676015835	21.500307366119955
900.0	680.0	11.915641975315893	84.98147228070366
900.0	700.0	13.868349613555797	88.03184945350694
900.0	727.0	58.17505558273538	52.273900002794846
900.0	737.0	45.71174074074072	72.46667999999971
900.0	766.0	34.25130373943443	85.54627201334654
900.0	789.0	42.77863333777184	75.13280800031225
910.0	609.0	86.32920739675217	20.584032000635375
910.0	680.0	11.915240739887802	84.98125600036673
910.0	700.0	13.8603787888533	88.03324818403667
910.0	727.0	57.30294182925449	53.961017145691706
910.0	737.0	44.97908082651262	73.79498181989703
910.0	766.0	35.50637377766155	84.93301092146766
910.0	789.0	43.0717407407408	74.20119999999997
920.0	609.0	86.41272222648709	19.596100000215984
920.0	680.0	11.921071604926867	84.98308800001695
920.0	700.0	13.8628518518518	88.03327999999993
920.0	727.0	56.41489949438265	55.64808000216317
920.0	737.0	44.23204379072922	75.13956363838929
920.0	766.0	36.70994447608961	84.2896040102815
920.0	789.0	43.592237054265055	73.28093600197377
930.0	609.0	86.51509428072943	18.569989091143952
